ticker,date,headline_after_tokenize,label,fore_volatility,true_volatility
1,2020/9/11,亿元 发行 上半年 金融 获 资金 季报 有限公司 银行股 理财 公告 科技 公司 证券 行业 A股 银保监 三季度 股份 会 千亿 董事会 解盘 两市 数据 买 部分 牛市,0,0.019917123,0.010479689
1,2020/9/14,中国 银保监 贷款 公告 批复 上半年 快讯 会 企业 数据 获 部分 任职资格 上市银行 核准 证券,0,0.019731836000000003,0.014344211
1,2020/9/15,批复 强 部分 任职资格 核准,0,0.019195189,0.017757461999999998
1,2020/9/16,有限公司 公告 理财 进展公告 批复 遭 股份 科技,0,0.01872735,0.017707838
1,2020/9/17,中国 贷款 银行股 逾 药业 上半年 近 涨 LPR 快讯 企业 金融 新 疫情 上涨,0,0.016534077,0.022162733
1,2020/9/18,有限公司 银行股 亿元 公告 批复 银行板块 支行 涨 快讯 企业 招商银行 获 任职资格 大单 资金,0,0.020490528,0.019492582
1,2020/9/2,下降 亿元 公告 疫情 LPR 上半年 涨 盈利 会 科技 金融 影响 部分 上市银行,0,0.019038157,0.014254083
1,2020/9/21,有限公司 A股 公告 批复 LPR 上半年 涨 股份 强 科技 金融 行业,0,0.018808543,0.016062201
1,2020/9/22,有限公司 进展公告 批复 新 股份 强 募集 金融 理财产品 发布 连续 进行现金管理 资金,0,0.019436413,0.019140823
1,2020/9/23,有限公司 中国 贷款 上市银行 亿元 公告 批复 支行 LPR 上半年 股份 快讯 数据 获 任职资格 核准 大 行业,0,0.019195688,0.023506576
1,2020/9/24,中国 有限公司 亿元 理财 公告 批复 股份 强 半年报 金融 董事会 部分 任职资格 核准 行业,0,0.020202164,0.019173237
1,2020/9/25,有限公司 中国 公告 批复 股份 科技 金融 公司 董事会 理财产品 部分 疫情 行业,0,0.0179909,0.026645559
1,2020/9/28,下降 上市银行 公告 强,0,0.018128135,0.026638961000000003
1,2020/9/29,有限公司 公告 进展公告 批复 股份 募集 数据 金融 董事会 新 进行现金管理 大 资金,0,0.018793057,0.020139291
1,2020/9/3,中国 银保监 贷款 公告 LPR 上半年 股份 会 科技 发布 数据 金融 首次 六大 上市银行 大 行业,0,0.019021478,0.017813566
1,2020/9/30,中国 A股 有限公司 药业 公告 进展公告 募集 股份 董事会 首次 公开发行股票 新 进行现金管理 资金,0,0.019998014,0.01528826
1,2020/9/4,中国 有限公司 公告 进展公告 批复 LPR 涨 近 股份 半年报 金融 理财产品 上市银行 行业,0,0.020265911,0.018934666
1,2020/9/7,中国 银保监 银行股 理财 上半年 会 科技 数据 发布 大 行业,0,0.019632312,0.020227946
1,2020/9/8,发行 上半年 近 进行现金管理 新 资金 有限公司 银行股 科技 公司 大 证券 行业 股东 A股 贷款 使用闲置 进展公告 股份 募集 千亿 半年报 六大 批复 控股 大涨 部分 理财产品 上市银行 下 兴业银行,0,0.020323275,0.014986862
1,2020/9/9,有限公司 贷款 公告 发行 任职资格 股份 强 科技 半年报 新 核准,0,0.028777777,0.021576767
2142,2019/9/4,发行 银行板块 上市银行,0,0.014830092,0.012989612
2142,2019/9/5,有限公司 资金购买 进展公告 股份 募集 金融 公司 理财产品,0,0.019095976,0.005471556999999999
2142,2019/9/6,有限公司 A股 进展公告 公司 半年度 理财产品 证券,0,0.01845825,0.008302319
2142,2019/9/9,拟 A股 大,0,0.014889593,0.007619081
2142,2020/1/10,有限公司 进展公告 股份 理财产品 行业,0,0.014782739,0.007407338
2142,2020/1/13,,0,0.014629173,0.00850566
2142,2020/1/14,有限公司 贷款 公告 股份 千亿 金融 证券,0,0.015135597,0.007549211
2142,2020/1/15,有限公司 中国 公告 理财 拟 股份 公司,0,0.014973894,0.007300503000000002
2142,2020/1/16,中国 有限公司 银行股 公告 科技 金融 公司 新 十一,0,0.013151537,0.011118263
2142,2020/1/17,中国 有限公司 亿元 逾 公告 拟 近 强 科技 企业 千亿 招商银行 公司 部分 新,0,0.013783741,0.016184153
2142,2020/1/2,中国 有限公司 亿元 公告 ST 募集 强 企业 首次 公开发行股票 资金,0,0.014874354,0.020624733
2142,2020/1/20,有限公司 亿元 公告 股份 招商银行,0,0.014602328,0.03231522
2142,2020/1/21,中国 有限公司 南京 理财 进展公告 公告 支行 股份 募集 资金,0,0.014715574,0.032741571000000004
2142,2020/1/22,有限公司 公告 股份 董事会 上市银行,0,0.014511128,0.032679075
2142,2020/1/23,新,0,0.016135796,0.012093409
2142,2020/1/3,发行 亿元,0,0.01541975,0.013347412
2142,2020/1/6,股东 亿元 股份,0,0.015110674,0.013405268
2142,2020/1/7,股东 控股 股份,0,0.014647963,0.014182402
2142,2020/1/8,中国 有限公司 进展公告 罚 理财产品 发布,0,0.014882806,0.013189215
2142,2020/1/9,中国 新 上市银行,0,0.018131604,0.022124313
2142,2020/10/12,有限公司 银行股 进展公告 银行板块 大涨 股份 证券 募集 影响 进行现金管理 上市银行 上涨 资金,0,0.019790077,0.01456354
2142,2020/10/13,有限公司 公告 进展公告 三季度 募集 股份 公司 理财产品 资金,0,0.019614729,0.017099661999999998
2142,2020/10/14,有限公司 药业 理财 进展公告 公告 遭 募集 资金 理财产品 证券 行业,0,0.019644084,0.017872171
2142,2020/10/15,亿元 银行板块 金融 新 资金 有限公司 银行股 公告 拟 涨 科技 公司 大 行业 股东 银保监 逾 三季度 遭 股份 会 共振 中国 大涨 部分,0,0.020256297,0.016174611999999998
2142,2020/10/16,亿元 影响 季报 有限公司 银行股 公告 涨 快讯 公司 大 证券 A股 贷款 三季度 股份 企业 任职资格 批复 上市银行 下,0,0.019552391,0.016173348
2142,2020/10/19,银行股 逾 银行板块 涨 下 快讯 科技 影响 部分 发布 新 大 上涨 行业,0,0.02191872,0.024138436
2142,2020/10/20,有限公司 银行股 逾 银行板块 股份 会 连续 上涨 行业,0,0.021611144,0.0247922
2142,2020/10/21,银行股 上涨 银行板块 支行 涨 新 光大银行,0,0.018985148,0.018275812
2142,2020/10/22,有限公司 银行股 上涨 亿元 跨境 银行板块 股份 企业 影响 董事会 上市银行 证券 行业 季报,0,0.022417254,0.023544528
2142,2020/10/23,股东 中国 有限公司 公告 进展公告 股份 企业 数据 公司 新 大,0,0.021969257,0.027078467
2142,2020/10/26,有限公司 银行股 逾 亿元 ST 公告 三季度 银行板块 近 募集 千亿 首次 部分 券商 上涨 资金,0,0.024294122,0.022048633
2142,2020/10/27,银行板块 强 金融 资金 季报 有限公司 银行股 公告 办公 科技 公司 证券 股东 进展公告 跨境 三季度 股份 会 大涨 控股 业绩预 买 上市银行,0,0.024001747,0.021751802
2142,2020/10/28,中国 有限公司 银行股 亿元 三季度 银行板块 拟 股份 快讯 科技 控股 招商银行 董事会 理财产品 大 季报,0,0.023718082,0.031388721
2142,2020/10/29,亿元 ST 下滑 影响 新 资金 季报 有限公司 银行股 公告 盈利 电力 大 证券 A股 三季度 遭 股份 千亿 大涨 低水平 连续 上市银行,0,0.024159357000000003,0.032115798
2142,2020/10/30,有限公司 银行股 贷款 亿元 逾 公告 三季度 银行板块 股份 科技 企业 公司 董事会 新 大 证券 行业 季报,0,0.014992031,0.022869209
2142,2020/10/9,股东 有限公司 药业 公告 ST 股份 获 首次 公司 六大 董事会 新 上市银行 大,0,0.028747561,0.015909243
2142,2020/11/10,公告 公司 部分 下 行业,0,0.027777162,0.028792364
2142,2020/11/11,贷款 银行股 公告 快讯 连续,0,0.026832668,0.029774794
2142,2020/11/12,股东 金融,0,0.026398331,0.027660036
2142,2020/11/13,批复 支行 招商银行 兴业银行,0,0.026870743,0.025272191
2142,2020/11/16,有限公司 亿元 公告 办公 股份 数据 资金 部分 解盘 大 证券 行业,0,0.025608596,0.024903004
2142,2020/11/17,有限公司 A股 下降 公告 进展公告 银行板块 涨 大涨 股份 部分 上市银行 资金 季报,0,0.026854052000000003,0.023891482
2142,2020/11/18,股东 有限公司 银行股 亿元 逾 公告 银行板块 涨 股份 募集 资金 获 进行现金管理 券商 上涨 牛熊,0,0.02672604,0.026879347
2142,2020/11/19,A股 银行板块 盈利 影响 连续 上市银行 证券,0,0.025647039,0.030215839
2142,2020/11/2,A股 银行股 三季度 盈利 股份 控股 获 公司 上市银行 券商 证券 季报,0,0.026282167,0.026729309
2142,2020/11/20,有限公司 公告 跨境 涨 股份 企业 公司 新 证券 行业,0,0.026078746,0.0
2142,2020/11/23,亿元 银行板块 大涨 影响 行业 资金 证券 光大银行 兴业银行,0,0.029552431,0.0
2142,2020/11/24,有限公司 银行股 公告 股份 募集 资金,0,0.028646382,0.0
2142,2020/11/25,有限公司 银行股 公告 募集 企业 影响 疫情 下 上涨,0,0.028322127,0.0
2142,2020/11/26,中国 有限公司 银行股 亿元 公告 近 股份 金融 董事会 新 大 大单 行业,0,0.02786329,0.0
2142,2020/11/27,银行板块 近 金融 新 有限公司 银行股 公告 涨 快讯 发布 大 上涨 贷款 股份 企业 中国 大涨 牛市 部分 券商,0,0.021846637,0.032441922000000005
2142,2020/11/3,A股 下降 银行股 亿元 三季度 银行板块 盈利 股份 大涨 公司 连续 上市银行 季报,0,0.024427957,0.03256461
2142,2020/11/4,亿元 银行板块 近 招商银行 资金 季报 银行股 公告 涨 盈利 快讯 大 上涨 行业 股东 A股 补涨 三季度 遭 解盘 大涨 数据 买 理财产品 上市银行,0,0.027298059,0.024185261
2142,2020/11/5,有限公司 银行股 上市银行 亿元 三季度 近 股份 金融 发布 证券 上涨 资金 季报,0,0.027743789,0.022700895
2142,2020/11/6,银保监 亿元 拟 发行 遭 股份 会 上涨 资金,0,0.027894925,0.023094487
2142,2020/11/9,张家港 涨停 科技,0,0.017871687,0.015161431
2142,2020/2/10,贷款 亿元,0,0.014417028,0.015559987
2142,2020/2/11,有限公司 资金购买 亿元 公告 股份 募集 获 理财产品 公开发行股票 进行现金管理 资金,0,0.03075559,0.014828948
2142,2020/2/12,有限公司 贷款 使用 亿元 理财 进展公告 近 募集 股份 科技 企业 金融 部分 理财产品 进行现金管理 资金,0,0.014159799999999997,0.014743838
2142,2020/2/13,有限公司 资金购买 公告 进展公告 近 下 股份 募集 公司 理财产品 大,0,0.012263403,0.015376391
2142,2020/2/14,有限公司 贷款 亿元 公告 近 股份 募集 企业 金融 资金,0,0.020276677,0.014469008
2142,2020/2/17,A股,0,0.019630094,0.012209803
2142,2020/2/18,有限公司 A股 股东 亿元 理财 进展公告 拟 发行 股份 影响 公司 公开发行股票 上市银行,0,0.018464505,0.011993538
2142,2020/2/19,股东 A股 有限公司 亿元 拟 股份 业绩预 董事会 新 上市银行 热情,0,0.015704967,0.012145179
2142,2020/2/20,股东 疫情 上市银行,0,0.019449777,0.009345014
2142,2020/2/21,有限公司 贷款 药业 亿元 南京 公告 遭 股份 企业 金融 资金,0,0.014651089,0.014459200000000004
2142,2020/2/24,亿元,0,0.015668742,0.031230263
2142,2020/2/25,股东 连续,0,0.016796996,0.029434061
2142,2020/2/26,有限公司 公告 股份 部分 证券,0,0.014807712,0.029762569
2142,2020/2/27,股东 金融 亿元,0,0.016347592,0.032640173
2142,2020/2/28,企业 亿元,0,0.01508778,0.031961362
2142,2020/2/3,股东 亿元 股份 控股 企业 金融 公司 影响 疫情 涨停潮,0,0.046672619000000005,0.024109193
2142,2020/2/4,有限公司 公告 股份 发布,0,0.037304365,0.020309211
2142,2020/2/5,亿元 发行 盈利 快讯 影响 疫情,0,0.021370902,0.017438447
2142,2020/2/6,发行,0,0.013083005,0.017618217
2142,2020/2/7,有限公司 公告 募集 影响 疫情 资金,0,0.02021874,0.016139795
2142,2020/3/10,有限公司 进展公告 LPR 证券 行业,0,0.019372709,0.013546562
2142,2020/3/11,股东 有限公司 药业 理财 遭 股份 会 公司,0,0.022609418,0.01781917
2142,2020/3/12,有限公司 亿元 药业 理财 进展公告 近 业绩预 理财产品 上市银行 证券,0,0.022330654,0.017957908999999998
2142,2020/3/13,企业 上市银行,0,0.019409804,0.031137975
2142,2020/3/16,有限公司 银行股 进展公告 股份 公司 新,0,0.022747432,0.029666857
2142,2020/3/17,有限公司 银行股 进展公告 募集 股份 进行现金管理 资金,0,0.023991087,0.039978665
2142,2020/3/18,有限公司 A股 银行股 公告 进展公告 非常 银行板块 疫情 股份 企业 理财产品 新 上市银行,0,0.026486164,0.038211862
2142,2020/3/19,有限公司 公告 股份 ST,0,0.023512338,0.027697855
2142,2020/3/2,A股 银行股 近 盈利 大涨 下 两市 企业 千亿 影响 招商银行 发布 连续 券商 证券,0,0.027250942,0.030018605
2142,2020/3/20,有限公司 大涨 影响 公司 疫情,0,0.028533478,0.030261607000000006
2142,2020/3/23,证券,0,0.028632243,0.030684725
2142,2020/3/24,有限公司 理财 进展公告 公告 股份 董事会 公司 理财产品 兴业银行,0,0.03637004,0.025259982
2142,2020/3/25,有限公司 张家港 银行股 董事会,0,0.037763632000000005,0.012348875
2142,2020/3/26,有限公司 资金购买 使用闲置 股东 药业 公告 进展公告 股份 募集 控股 部分 理财产品 兴业银行,0,0.028579293,0.011627739
2142,2020/3/27,股东 有限公司 进展公告 股份 新,0,0.057891562,0.019595403
2142,2020/3/3,银行股 近 盈利 两市 企业 千亿 招商银行 公司 牛市 发布 券商,0,0.024299616,0.011988345
2142,2020/3/30,亿元 南京 行业,0,0.031775288,0.027613526
2142,2020/3/31,有限公司 公告 遭 专项报告 募集 股份 资金,0,0.017249297,0.019571309
2142,2020/3/4,有限公司 进展公告 LPR 会 券商,0,0.015308822,0.021599863
2142,2020/3/5,银行股 亿元 发行 大涨 罚 金融 大,0,0.031945384,0.0075918780000000016
2142,2020/3/6,有限公司 贷款 银行股 亿元 公告 股份 企业,0,0.0209049,0.007794894
2142,2020/3/9,银行板块 证券,0,0.025744795,0.030300629
2142,2020/4/1,,0,0.029601681,0.012008622
2142,2020/4/10,有限公司 亿元 公告 跨境 专项报告 股份 快讯 募集 企业 公司 任职资格 下 资金,0,0.028691758,0.018392711000000003
2142,2020/4/13,批复 金融 公司 任职资格 核准,0,0.028014543,0.018374135
2142,2020/4/14,发行 董事会 股份 有限公司,0,0.025992855,0.01922491
2142,2020/4/15,股东 有限公司 专项报告 募集 股份 资金,0,0.02585932,0.017055686
2142,2020/4/16,有限公司 使用闲置 进展公告 专项报告 募集 股份 董事会 部分 进行现金管理 资金,0,0.023753764,0.015248382
2142,2020/4/17,有限公司 贷款 公告 股份 理财产品 证券,0,0.024835679,0.030948796
2142,2020/4/2,,0,0.027972141,0.010877262
2142,2020/4/20,有限公司 使用闲置 进展公告 专项报告 股份 募集 理财产品 进行现金管理 资金,0,0.026698338,0.023862158
2142,2020/4/21,有限公司 公告,0,0.024801893,0.021428943
2142,2020/4/22,有限公司 股份,0,0.024465073,0.019931943
2142,2020/4/23,有限公司 资金购买 进展公告 募集 理财产品 一季度,0,0.024169426,0.020785356
2142,2020/4/24,股东 下降 银行股 有限公司 股份 科技 一季度 证券,0,0.017570849,0.022357447000000003
2142,2020/4/27,亿元 银行板块 影响 招商银行 新 季报 有限公司 银行股 涨 盈利 公司 疫情 大 证券 上涨 行业 A股 贷款 普涨 股份 一季度 中国 涨停 大涨 连续 上市银行 下,0,0.023529406,0.014987213
2142,2020/4/28,有限公司 股东 银行股 贷款 公告 专项报告 银行板块 股份 募集 大涨 连续 一季度 新 上市银行 证券 资金 季报,0,0.022114348,0.01534376
2142,2020/4/29,金融 影响 新 资金 季报 有限公司 公告 专项报告 快讯 疫情 大 上涨 A股 贷款 进展公告 股份 募集 千亿 一季度 上市银行 券商,0,0.023310918,0.030827138
2142,2020/4/3,有限公司 亿元 进展公告 拟 发行 批复 股份 科技 金融 获 董事会 连续 六大 任职资格 核准,0,0.022440047,0.009347200000000002
2142,2020/4/30,下降 使用 新 资金 季报 有限公司 专项报告 盈利 发布 大 行业 A股 贷款 进展公告 股份 募集 六大 一季度 资金购买 理财产品 上市银行,0,0.025764177000000003,0.029196176
2142,2020/4/7,A股 银行股 南京 公告 大涨 会 影响 公司 买 疫情 证券,0,0.031239327,0.018082782
2142,2020/4/8,有限公司 贷款 公告 进展公告 专项报告 股份 会 募集 企业 理财产品 发布 疫情 资金,0,0.029525693,0.014767337
2142,2020/4/9,批复 快讯 获 任职资格 核准,0,0.023145307,0.008886029
2142,2020/5/11,后浪 南京 数据 金融 发布 一季度 新 行业 季报,0,0.018479337,0.010697582
2142,2020/5/12,有限公司 A股 公告 发行 近 股份 募集 资金 董事会 行业,0,0.021406796,0.01392336
